id,cname,medicine,cut_name,group
2635,陰水陽水,"['大黃', '牽牛子']","['陰', '水', '陽', '水', '陰水', '水陽', '陽水']",2
2636,每服五十 水腫尿澀,"['牽牛子', '人尿']","['每', '服', '五', '十', '水', '腫', '尿', '澀', '每服', '服五', '五十', '十水', '水腫', '腫尿', '尿澀']",2
2637,小便 不利，氣急咳嗽,"['牽牛子', '厚朴']","['小', '便', '不', '利', '小便', '便不', '不利', '氣', '急', '咳', '嗽', '氣急', '急咳', '咳嗽']",1
2638,脾濕腫滿,"['甘草', '海金沙', '牽牛子']","['脾', '濕', '腫', '滿', '脾濕', '濕腫', '腫滿']",2
2639,風毒腳氣，撚之沒指者,"['牽牛子', '生薑', '人尿']","['風', '毒', '腳', '氣', '風毒', '毒腳', '腳氣', '撚', '之', '沒', '指', '者', '撚之', '之沒', '沒指', '指者']",4
2640,小兒腫病，大小便不利,"['井華水', '牽牛子', '綠豆']","['小', '兒', '腫', '病', '小兒', '兒腫', '腫病', '大', '小', '便', '不', '利', '大小', '小便', '便不', '不利']",1
2641,小兒腹脹，水氣流腫，膀胱實熱，小便赤澀,['牽牛子'],"['小', '兒', '腹', '脹', '小兒', '兒腹', '腹脹', '水', '氣', '流', '腫', '水氣', '氣流', '流腫', '膀', '胱', '實', '熱', '膀胱', '胱實', '實熱', '小', '便', '赤', '澀', '小便', '便赤', '赤澀']",3
2642,疳氣浮腫，常服自消,"['牽牛子', '綠豆']","['疳', '氣', '浮', '腫', '疳氣', '氣浮', '浮腫', '常', '服', '自', '消', '常服', '服自', '自消']",2
2643,疳氣耳聾，疳氣攻腎，耳聾陰腫,"['牽牛子', '豬腰子']","['疳', '氣', '耳', '聾', '疳氣', '氣耳', '耳聾', '疳', '氣', '攻', '腎', '疳氣', '氣攻', '攻腎', '耳', '聾', '陰', '腫', '耳聾', '聾陰', '陰腫']",2
2644,小兒雀目,['牽牛子'],"['小', '兒', '雀', '目', '小兒', '兒雀', '雀目']",3
2645,風熱赤眼,"['牽牛子', '綠豆']","['風', '熱', '赤', '眼', '風熱', '熱赤', '赤眼']",7
2646,面上風刺,['牽牛子'],"['面', '上', '風', '刺', '面上', '上風', '風刺']",0
2647,面上粉刺,['牽牛子'],"['面', '上', '粉', '刺', '面上', '上粉', '粉刺']",2
2648,面上雀斑,['牽牛子'],"['面', '上', '雀', '斑', '面上', '上雀', '雀斑']",2
2649,臨月滑胎,"['赤土', '牽牛子']","['臨', '月', '滑', '胎', '臨月', '月滑', '滑胎']",2
2650,小便血淋,['牽牛子'],"['小', '便', '血', '淋', '小便', '便血', '血淋']",1
2651,腸風瀉血,['牽牛子'],"['腸', '風', '瀉', '血', '腸風', '風瀉', '瀉血']",0
2652,痔漏有蟲,['牽牛子'],"['痔', '漏', '有', '蟲', '痔漏', '漏有', '有蟲']",2
2653,痔漏有蟲,"['牽牛子', '沒藥']","['痔', '漏', '有', '蟲', '痔漏', '漏有', '有蟲']",2
2654,濕熱頭痛,"['井華水', '牽牛子']","['濕', '熱', '頭', '痛', '濕熱', '熱頭', '頭痛']",8
2655,氣滞腰痛,"['牽牛子', '豇豆']","['氣', '滞', '腰', '痛', '氣滞', '滞腰', '腰痛']",8
2656,被斫斷筋,['旋花'],"['被', '斫', '斷', '筋', '被斫', '斫斷', '斷筋']",2
2657,秘精益髓,"['車前', '蓬', '復盆子', '旋花', '芡實', '金櫻子']","['秘', '精', '益', '髓', '秘精', '精益', '益髓']",2
2658,婦人血崩,['紫葳'],"['婦', '人', '血', '崩', '婦人', '人血', '血崩']",2
2659,糞後下血,['紫葳'],"['糞', '後', '下', '血', '糞後', '後下', '下血']",2
2660,消渴飲水,['紫葳'],"['消', '渴', '飲', '水', '消渴', '渴飲', '飲水']",2
2661,日内，小兒無故口青不飲乳,"['硝石', '大黃', '紫葳']","['日', '内', '日内', '小', '兒', '無', '故', '口', '青', '不', '飲', '乳', '小兒', '兒無', '無故', '故口', '口青', '青不', '不飲', '飲乳']",3
2662,久近風痫,['紫葳'],"['久', '近', '風', '痫', '久近', '近風', '風痫']",0
2663,大風疠疾,['紫葳'],"['大', '風', '疠', '疾', '大風', '風疠', '疠疾']",0
2664,鼻上酒渣,"['紫葳', '梔子']","['鼻', '上', '酒', '渣', '鼻上', '上酒', '酒渣']",2
2665,鼻上酒渣,"['水銀粉', '紫葳', '胡桃']","['鼻', '上', '酒', '渣', '鼻上', '上酒', '酒渣']",2
2666,發歇不定，田野名悲羊瘡,['紫葳'],"['發', '歇', '不', '定', '發歇', '歇不', '不定', '田', '野', '名', '悲', '羊', '瘡', '田野', '野名', '名悲', '悲羊', '羊瘡']",9
2667,婦人陰瘡,"['紫葳', '鯉魚']","['婦', '人', '陰', '瘡', '婦人', '人陰', '陰瘡']",0
2668,耳卒聾閉,['紫葳'],"['耳', '卒', '聾', '閉', '耳卒', '卒聾', '聾閉']",2
2669,女經不行,['紫葳'],"['女', '經', '不', '行', '女經', '經不', '不行']",9
2670,眼熱昏暗,"['地膚', '營實、牆蘼']","['眼', '熱', '昏', '暗', '眼熱', '熱昏', '昏暗']",2
2671,瘰 未破,"['芫花', '月季花', '沉香', '鲫魚']","['瘰', '未', '破', '瘰未', '未破']",2
2672,痰咳不止,"['栝蔞', '五倍子', '文蛤']","['痰', '咳', '不', '止', '痰咳', '咳不', '不止']",9
2673,乾咳無痰,['栝蔞'],"['乾', '咳', '無', '痰', '乾咳', '咳無', '無痰']",2
2674,咳嗽有痰,['栝蔞'],"['咳', '嗽', '有', '痰', '咳嗽', '嗽有', '有痰']",2
2675,痰喘氣急,"['栝蔞', '豇豆']","['痰', '喘', '氣', '急', '痰喘', '喘氣', '氣急']",2
2676,肺熱痰咳，胸膈塞滿,"['半夏', '栝蔞']","['肺', '熱', '痰', '咳', '肺熱', '熱痰', '痰咳', '胸', '膈', '塞', '滿', '胸膈', '膈塞', '塞滿']",2
2677,肺痿咳血不止,['栝蔞'],"['肺', '痿', '咳', '血', '不', '止', '肺痿', '痿咳', '咳血', '血不', '不止']",9
2678,酒痰咳嗽，用此救肺,"['青黛', '栝蔞']","['酒', '痰', '咳', '嗽', '酒痰', '痰咳', '咳嗽', '用', '此', '救', '肺', '用此', '此救', '救肺']",2
2679,飲酒發熱,['栝蔞'],"['飲', '酒', '發', '熱', '飲酒', '酒發', '發熱']",2
2680,婦人夜熱痰嗽，月經不調，形瘦者,"['青黛', '栝蔞']","['婦', '人', '夜', '熱', '痰', '嗽', '婦人', '人夜', '夜熱', '熱痰', '痰嗽', '月', '經', '不', '調', '月經', '經不', '不調', '形', '瘦', '者', '形瘦', '瘦者']",9
2681, 清痰利膈，治咳嗽,"['半夏', '栝蔞']","['清', '痰', '利', '膈', '清痰', '痰利', '利膈', '治', '咳', '嗽', '治咳', '咳嗽']",2
2682,熱病頭痛，發熱進退,"['熱湯', '栝蔞']","['熱', '病', '頭', '痛', '熱病', '病頭', '頭痛', '發', '熱', '進', '退', '發熱', '熱進', '進退']",8
2683,時疾發黃，狂悶煩熱，不識人者,"['朴硝', '栝蔞']","['時', '疾', '發', '黃', '時疾', '疾發', '發黃', '狂', '悶', '煩', '熱', '狂悶', '悶煩', '煩熱', '不', '識', '人', '者', '不識', '識人', '人者']",9
2684,小兒黃膽，眼黃脾熱,['栝蔞'],"['小', '兒', '黃', '膽', '小兒', '兒黃', '黃膽', '眼', '黃', '脾', '熱', '眼黃', '黃脾', '脾熱']",3
2685,酒黃膽疾,['栝蔞'],"['酒', '黃', '膽', '疾', '酒黃', '黃膽', '膽疾']",2
2686,小便不通腹脹,['栝蔞'],"['小', '便', '不', '通', '腹', '脹', '小便', '便不', '不通', '通腹', '腹脹']",1
2687,紹興劉駐雲,['栝蔞'],"['紹', '興', '劉', '駐', '雲', '紹興', '興劉', '劉駐', '駐雲']",2
2688,消渴煩亂,['栝蔞'],"['消', '渴', '煩', '亂', '消渴', '渴煩', '煩亂']",2
2689,燥渴腸秘,"['栝蔞', '豇豆']","['燥', '渴', '腸', '秘', '燥渴', '渴腸', '腸秘']",2
2690,吐血不止,['栝蔞'],"['吐', '血', '不', '止', '吐血', '血不', '不止']",9
2691,腸風下血,"['栝蔞', '赤小豆']","['腸', '風', '下', '血', '腸風', '風下', '下血']",0
2692,大腸脫肛,['栝蔞'],"['大', '腸', '脫', '肛', '大腸', '腸脫', '脫肛']",2
2693,牙齒疼痛,"['栝蔞', '露蜂房']","['牙', '齒', '疼', '痛', '牙齒', '齒疼', '疼痛']",8
2694,咽喉腫痛，語聲不出,"['甘草', '栝蔞']","['咽', '喉', '腫', '痛', '咽喉', '喉腫', '腫痛', '語', '聲', '不', '出', '語聲', '聲不', '不出']",8
2695,堅齒烏須,"['炭火', '戎鹽', '三七', '栝蔞', '蚯蚓']","['堅', '齒', '烏', '須', '堅齒', '齒烏', '烏須']",2
2696,面黑令白,['栝蔞'],"['面', '黑', '令', '白', '面黑', '黑令', '令白']",2
2697,胞衣不下,"['栝蔞', '人尿']","['胞', '衣', '不', '下', '胞衣', '衣不', '不下']",9
2698,乳汁不下,['栝蔞'],"['乳', '汁', '不', '下', '乳汁', '汁不', '不下']",9
2699,諸癰發背，初起微赤,"['井華水', '栝蔞']","['諸', '癰', '發', '背', '諸癰', '癰發', '發背', '初', '起', '微', '赤', '初起', '起微', '微赤']",7
2700,便毒初發,"['黃連', '栝蔞']","['便', '毒', '初', '發', '便毒', '毒初', '初發']",4
2701,風瘡疥癩,['栝蔞'],"['風', '瘡', '疥', '癩', '風瘡', '瘡疥', '疥癩']",0
2702,熱遊丹腫,['栝蔞'],"['熱', '遊', '丹', '腫', '熱遊', '遊丹', '丹腫']",2
2703,黃膽變黑，醫所不能治,"['王瓜', '人尿']","['黃', '膽', '變', '黑', '黃膽', '膽變', '變黑', '醫', '所', '不', '能', '治', '醫所', '所不', '不能', '能治']",9
2704,小便不通,['王瓜'],"['小', '便', '不', '通', '小便', '便不', '不通']",1
2705,大便不通,['王瓜'],"['大', '便', '不', '通', '大便', '便不', '不通']",1
2706,乳汁不下,['王瓜'],"['乳', '汁', '不', '下', '乳汁', '汁不', '不下']",9
2707,婦人陰 ,['王瓜'],"['婦', '人', '陰', '婦人', '人陰']",2
2708,中諸蠱毒,['王瓜'],"['中', '諸', '蠱', '毒', '中諸', '諸蠱', '蠱毒']",4
2709,面上痱磊,"['漿水', '王瓜']","['面', '上', '痱', '磊', '面上', '上痱', '痱磊']",2
2710,耳聾灸法,['王瓜'],"['耳', '聾', '灸', '法', '耳聾', '聾灸', '灸法']",2
2711,痛，内熱脈洪者,['葛'],"['痛', '内', '熱', '脈', '洪', '者', '内熱', '熱脈', '脈洪', '洪者']",8
2712,時氣頭痛壯熱,"['葛', '梔子']","['時', '氣', '頭', '痛', '壯', '熱', '時氣', '氣頭', '頭痛', '痛壯', '壯熱']",8
2713,傷寒頭痛二、三日發熱者,"['葛', '人尿']","['傷', '寒', '頭', '痛', '二', '傷寒', '寒頭', '頭痛', '痛二', '三', '日', '發', '熱', '者', '三日', '日發', '發熱', '熱者']",8
2714,妊娠熱病,['葛'],"['妊', '娠', '熱', '病', '妊娠', '娠熱', '熱病']",2
2715,預防熱病，急黃賊風,"['生地黃', '葛']","['預', '防', '熱', '病', '預防', '防熱', '熱病', '急', '黃', '賊', '風', '急黃', '黃賊', '賊風']",0
2716,闢瘴不染,['葛'],"['闢', '瘴', '不', '染', '闢瘴', '瘴不', '不染']",9
2717,煩躁熱渴,"['葛', '粟米']","['煩', '躁', '熱', '渴', '煩躁', '躁熱', '熱渴']",2
2718,小兒熱渴久不止,['葛'],"['小', '兒', '熱', '渴', '久', '不', '止', '小兒', '兒熱', '熱渴', '渴久', '久不', '不止']",3
2719,乾嘔不息,['葛'],"['乾', '嘔', '不', '息', '乾嘔', '嘔不', '不息']",9
2720,小兒嘔吐，壯熱食痫,['葛'],"['小', '兒', '嘔', '吐', '小兒', '兒嘔', '嘔吐', '壯', '熱', '食', '痫', '壯熱', '熱食', '食痫']",3
2721,心熱吐血不止,['葛'],"['心', '熱', '吐', '血', '不', '止', '心熱', '熱吐', '吐血', '血不', '不止']",9
2722,衄血不止,['葛'],"['衄', '血', '不', '止', '衄血', '血不', '不止']",9
2723,熱毒下血，因食熱物發者,['葛'],"['熱', '毒', '下', '血', '熱毒', '毒下', '下血', '因', '食', '熱', '物', '發', '者', '因食', '食熱', '熱物', '物發', '發者']",4
2724,傷筋出血,['葛'],"['傷', '筋', '出', '血', '傷筋', '筋出', '出血']",2
2725,腰疼痛,['葛'],"['腰', '疼', '痛', '腰疼', '疼痛']",8
2726,金創中風，痙強欲死,['葛'],"['金', '創', '中', '風', '金創', '創中', '中風', '痙', '強', '欲', '死', '痙強', '強欲', '欲死']",0
2727,酒醉不醒,['葛'],"['酒', '醉', '不', '醒', '酒醉', '醉不', '不醒']",9
2728,諸菜中毒，發狂煩悶，吐下欲死,['葛'],"['諸', '菜', '中', '毒', '諸菜', '菜中', '中毒', '發', '狂', '煩', '悶', '發狂', '狂煩', '煩悶', '吐', '下', '欲', '死', '吐下', '下欲', '欲死']",4
2729,解中鸩毒，氣欲絕者,['葛'],"['解', '中', '鸩', '毒', '解中', '中鸩', '鸩毒', '氣', '欲', '絕', '者', '氣欲', '欲絕', '絕者']",4
2730,虎傷人瘡,['葛'],"['虎', '傷', '人', '瘡', '虎傷', '傷人', '人瘡']",0
2731,闢谷不饑,"['地黃', '天門冬']","['闢', '谷', '不', '饑', '闢谷', '谷不', '不饑']",9
2732,闢谷不饑,"['天門冬', '胡麻', '大豆']","['闢', '谷', '不', '饑', '闢谷', '谷不', '不饑']",9
2733,闢谷不饑,['天門冬'],"['闢', '谷', '不', '饑', '闢谷', '谷不', '不饑']",9
2734,陰虛火動有痰，不堪用燥劑者,"['五味子', '天門冬']","['陰', '虛', '火', '動', '有', '痰', '陰虛', '虛火', '火動', '動有', '有痰', '不', '堪', '用', '燥', '劑', '者', '不堪', '堪用', '用燥', '燥劑', '劑者']",9
2735,虛勞體痛,"['天門冬', '鯉魚']","['虛', '勞', '體', '痛', '虛勞', '勞體', '體痛']",8
2736,熱寝汗，口乾引飲，氣喘,"['甘草', '生地黃', '麥門冬', '天門冬']","['熱', '寝', '汗', '熱寝', '寝汗', '口', '乾', '引', '飲', '口乾', '乾引', '引飲', '氣', '喘', '氣喘']",2
2737,耳如蟬鳴，引脅牽痛,['天門冬'],"['耳', '如', '蟬', '鳴', '耳如', '如蟬', '蟬鳴', '引', '脅', '牽', '痛', '引脅', '脅牽', '牽痛']",8
2738,面黑令白,['天門冬'],"['面', '黑', '令', '白', '面黑', '黑令', '令白']",2
2739,暴咳嗽,['百部'],"['暴', '咳', '嗽', '暴咳', '咳嗽']",2
2740,暴咳嗽,"['百部', '生薑']","['暴', '咳', '嗽', '暴咳', '咳嗽']",2
2741,暴咳嗽,['百部'],"['暴', '咳', '嗽', '暴咳', '咳嗽']",2
2742,暴咳嗽,['百部'],"['暴', '咳', '嗽', '暴咳', '咳嗽']",2
2743,小兒寒嗽,"['麻黃', '百部']","['小', '兒', '寒', '嗽', '小兒', '兒寒', '寒嗽']",3
2744,遍身黃腫,"['天門冬', '百部', '人尿']","['遍', '身', '黃', '腫', '遍身', '身黃', '黃腫']",2
2745,誤吞銅錢,['百部'],"['誤', '吞', '銅', '錢', '誤吞', '吞銅', '銅錢']",2
2746,百蟲入耳,['百部'],"['百', '蟲', '入', '耳', '百蟲', '蟲入', '入耳']",2
2747,熏衣去虱,"['秦艽', '百部']","['熏', '衣', '去', '虱', '熏衣', '衣去', '去虱']",2
2748,服食滋補,"['牛膝', '何首烏']","['服', '食', '滋', '補', '服食', '食滋', '滋補']",2
2749,服食滋補,['何首烏'],"['服', '食', '滋', '補', '服食', '食滋', '滋補']",2
2750,服食滋補,"['何首烏', '乳汁']","['服', '食', '滋', '補', '服食', '食滋', '滋補']",2
2751,寬筋治損,"['牛膝', '烏頭', '何首烏', '皂莢']","['寬', '筋', '治', '損', '寬筋', '筋治', '治損']",2
2752,皮裏作痛，不問何處,['何首烏'],"['皮', '裏', '作', '痛', '皮裏', '裏作', '作痛', '不', '問', '何', '處', '不問', '問何', '何處']",8
2753,自汗不止,['何首烏'],"['自', '汗', '不', '止', '自汗', '汗不', '不止']",9
2754,腸風臟毒，下血不止,['何首烏'],"['腸', '風', '臟', '毒', '腸風', '風臟', '臟毒', '下', '血', '不', '止', '下血', '血不', '不止']",9
2755,小兒龜背,['何首烏'],"['小', '兒', '龜', '背', '小兒', '兒龜', '龜背']",3
2756,破傷血出,['何首烏'],"['破', '傷', '血', '出', '破傷', '傷血', '血出']",2
2757,癰疽毒瘡,['何首烏'],"['癰', '疽', '毒', '瘡', '癰疽', '疽毒', '毒瘡']",4
2758,大風疠疾,"['何首烏', '胡麻']","['大', '風', '疠', '疾', '大風', '風疠', '疠疾']",0
2759,疥癬滿身，不可治者,['何首烏'],"['疥', '癬', '滿', '身', '疥癬', '癬滿', '滿身', '不', '可', '治', '者', '不可', '可治', '治者']",9
2760,虛寒,"['萆', '菖蒲', '龍眼', '烏藥']","['虛', '寒', '虛寒']",2
2761,腸風痔漏,"['貫眾', '旋復花', '萆']","['腸', '風', '痔', '漏', '腸風', '風痔', '痔漏']",0
2762,小便滑數,['菝'],"['小', '便', '滑', '數', '小便', '便滑', '滑數']",1
2763,取去根本,"['菝', '地椒']","['取', '去', '根', '本', '取去', '去根', '根本']",2
2764,消渴不止,['菝'],"['消', '渴', '不', '止', '消渴', '渴不', '不止']",9
2765,下痢赤白,"['甘草', '菝']","['下', '痢', '赤', '白', '下痢', '痢赤', '赤白']",7
2766,楊梅毒瘡,"['土茯苓', '皂莢']","['楊', '梅', '毒', '瘡', '楊梅', '梅毒', '毒瘡']",4
2767,楊梅毒瘡,"['苦參', '土茯苓', '皂莢', '五加']","['楊', '梅', '毒', '瘡', '楊梅', '梅毒', '毒瘡']",4
2768,發背初起,['白蔹'],"['發', '背', '初', '起', '發背', '背初', '初起']",2
2769,疔瘡初起,['白蔹'],"['疔', '瘡', '初', '起', '疔瘡', '瘡初', '初起']",0
2770,一切癰腫,"['藜蘆', '白蔹', '赤小豆']","['一', '切', '癰', '腫', '一切', '切癰', '癰腫']",2
2771,面鼻酒渣,"['陽起石', '白蔹']","['面', '鼻', '酒', '渣', '面鼻', '鼻酒', '酒渣']",2
2772,面生粉刺,['白蔹'],"['面', '生', '粉', '刺', '面生', '生粉', '粉刺']",2
2773,凍耳成瘡,['白蔹'],"['凍', '耳', '成', '瘡', '凍耳', '耳成', '成瘡']",0
2774,湯火灼傷,['白蔹'],"['湯', '火', '灼', '傷', '湯火', '火灼', '灼傷']",2
2775,諸物哽咽,['白蔹'],"['諸', '物', '哽', '咽', '諸物', '物哽', '哽咽']",2
2776,鐵刺諸哽，及竹木哽在咽中,"['半夏', '白蔹']","['鐵', '刺', '諸', '哽', '鐵刺', '刺諸', '諸哽', '及', '竹', '木', '哽', '在', '咽', '中', '及竹', '竹木', '木哽', '哽在', '在咽', '咽中']",2
2777,胎孕不下,"['半夏', '白蔹']","['胎', '孕', '不', '下', '胎孕', '孕不', '不下']",9
2778,風痹筋急腫痛，展轉易常處,"['附子', '白蔹']","['風', '痹', '筋', '急', '腫', '痛', '風痹', '痹筋', '筋急', '急腫', '腫痛', '展', '轉', '易', '常', '處', '展轉', '轉易', '易常', '常處']",8
2779,諸瘡不斂,"['漿水', '水銀粉', '白蔹']","['諸', '瘡', '不', '斂', '諸瘡', '瘡不', '不斂']",9
2780,下不止,"['葳蕤', '雲實', '烏頭', '女萎']","['下', '不', '止', '下不', '不止']",9
2781,身體瘍斑駁,"['附子', '紫葳', '女萎', '丁香']","['身', '體', '瘍', '斑', '駁', '身體', '體瘍', '瘍斑', '斑駁']",2
2782,解中蠱毒,['山豆根'],"['解', '中', '蠱', '毒', '解中', '中蠱', '蠱毒']",4
2783,五般急黃,['山豆根'],"['五', '般', '急', '黃', '五般', '般急', '急黃']",2
2784,霍亂吐利,['山豆根'],"['霍', '亂', '吐', '利', '霍亂', '亂吐', '吐利']",2
2785,赤白下痢,['山豆根'],"['赤', '白', '下', '痢', '赤白', '白下', '下痢']",7
2786,卒患腹痛,['山豆根'],"['卒', '患', '腹', '痛', '卒患', '患腹', '腹痛']",8
2787,頭風熱痛,['山豆根'],"['頭', '風', '熱', '痛', '頭風', '風熱', '熱痛']",8
2788,頭上白屑,['山豆根'],"['頭', '上', '白', '屑', '頭上', '上白', '白屑']",2
2789,牙龈腫痛,['山豆根'],"['牙', '龈', '腫', '痛', '牙龈', '龈腫', '腫痛']",8
2790,喉中發癰,['山豆根'],"['喉', '中', '發', '癰', '喉中', '中發', '發癰']",2
2791,麸豆諸瘡，煩熱甚者,['山豆根'],"['麸', '豆', '諸', '瘡', '麸豆', '豆諸', '諸瘡', '煩', '熱', '甚', '者', '煩熱', '熱甚', '甚者']",0
2792,疥癬蟲瘡,['山豆根'],"['疥', '癬', '蟲', '瘡', '疥癬', '癬蟲', '蟲瘡']",0
2793,喉風急證，牙關緊閉，水谷不下,"['桔梗', '山豆根']","['喉', '風', '急', '證', '喉風', '風急', '急證', '牙', '關', '緊', '閉', '牙關', '關緊', '緊閉', '水', '谷', '不', '下', '水谷', '谷不', '不下']",9
2794,吐血不止,['黃藥子'],"['吐', '血', '不', '止', '吐血', '血不', '不止']",9
2795,咯血吐血,"['黃藥子', '蒲黃']","['咯', '血', '吐', '血', '咯血', '血吐', '吐血']",2
2796,咯血吐血,['黃藥子'],"['咯', '血', '吐', '血', '咯血', '血吐', '吐血']",2
2797,咯血吐血,['黃藥子'],"['咯', '血', '吐', '血', '咯血', '血吐', '吐血']",2
2798,天泡水瘡,['黃藥子'],"['天', '泡', '水', '瘡', '天泡', '泡水', '水瘡']",0
2799,咽喉腫痛，水漿不下,"['硝石', '甘草', '升麻', '射乾', '山豆根', '解毒子']","['咽', '喉', '腫', '痛', '咽喉', '喉腫', '腫痛', '水', '漿', '不', '下', '水漿', '漿不', '不下']",8
2800,天行熱病,"['漿水', '桔梗', '白藥子']","['天', '行', '熱', '病', '天行', '行熱', '熱病']",2
2801,心痛解熱,"['桔梗', '白藥子', '野豬']","['心', '痛', '解', '熱', '心痛', '痛解', '解熱']",8
2802,喉中熱塞腫痛，散血消痰,"['朴硝', '桔梗', '白藥子']","['喉', '中', '熱', '塞', '腫', '痛', '喉中', '中熱', '熱塞', '塞腫', '腫痛', '散', '血', '消', '痰', '散血', '血消', '消痰']",8
2803,咽喉腫痛,"['桔梗', '白藥子']","['咽', '喉', '腫', '痛', '咽喉', '喉腫', '腫痛']",8
2804,吐血不止,"['桔梗', '白藥子']","['吐', '血', '不', '止', '吐血', '血不', '不止']",9
2805,衄血不止,"['桔梗', '白藥子']","['衄', '血', '不', '止', '衄血', '血不', '不止']",9
2806,小兒疳瀉吐利,"['桔梗', '白藥子']","['小', '兒', '疳', '瀉', '吐', '利', '小兒', '兒疳', '疳瀉', '瀉吐', '吐利']",3
2807,諸骨哽咽,"['桔梗', '白藥子']","['諸', '骨', '哽', '咽', '諸骨', '骨哽', '哽咽']",2
2808,癰腫不散,"['桔梗', '白藥子']","['癰', '腫', '不', '散', '癰腫', '腫不', '不散']",9
2809,腳氣入腹，脹悶喘急,['威靈仙'],"['腳', '氣', '入', '腹', '腳氣', '氣入', '入腹', '脹', '悶', '喘', '急', '脹悶', '悶喘', '喘急']",2
2810,痛減一分，則藥亦減一腰腳諸痛,['威靈仙'],"['痛', '減', '一', '分', '痛減', '減一', '一分', '則', '藥', '亦', '減', '一', '腰', '腳', '諸', '痛', '則藥', '藥亦', '亦減', '減一', '一腰', '腰腳', '腳諸', '諸痛']",8
2811,痛減一分，則藥亦減一腰腳諸痛,['威靈仙'],"['痛', '減', '一', '分', '痛減', '減一', '一分', '則', '藥', '亦', '減', '一', '腰', '腳', '諸', '痛', '則藥', '藥亦', '亦減', '減一', '一腰', '腰腳', '腳諸', '諸痛']",8
2812,腎臟風壅，腰膝沉重,['威靈仙'],"['腎', '臟', '風', '壅', '腎臟', '臟風', '風壅', '腰', '膝', '沉', '重', '腰膝', '膝沉', '沉重']",0
2813,破傷風病,['威靈仙'],"['破', '傷', '風', '病', '破傷', '傷風', '風病']",0
2814,男婦氣痛，不拘久近,"['威靈仙', '烏藥']","['男', '婦', '氣', '痛', '男婦', '婦氣', '氣痛', '不', '拘', '久', '近', '不拘', '拘久', '久近']",8
2815,噎塞膈氣,['威靈仙'],"['噎', '塞', '膈', '氣', '噎塞', '塞膈', '膈氣']",2
2816,停痰宿飲，喘咳嘔逆，全不入食,"['半夏', '威靈仙', '綠豆', '皂莢']","['停', '痰', '宿', '飲', '停痰', '痰宿', '宿飲', '喘', '咳', '嘔', '逆', '喘咳', '咳嘔', '嘔逆', '全', '不', '入', '食', '全不', '不入', '入食']",9
2817,腹中痞積,['威靈仙'],"['腹', '中', '痞', '積', '腹中', '中痞', '痞積']",2
2818,大腸冷積,"['威靈仙', '生薑']","['大', '腸', '冷', '積', '大腸', '腸冷', '冷積']",2
2819,腸風瀉血久者,"['雞冠', '威靈仙']","['腸', '風', '瀉', '血', '久', '者', '腸風', '風瀉', '瀉血', '血久', '久者']",0
2820,痔瘡腫痛,['威靈仙'],"['痔', '瘡', '腫', '痛', '痔瘡', '瘡腫', '腫痛']",8
2821,諸骨哽咽,"['威靈仙', '沙糖']","['諸', '骨', '哽', '咽', '諸骨', '骨哽', '哽咽']",2
2822,諸骨哽咽,"['銅青', '威靈仙']","['諸', '骨', '哽', '咽', '諸骨', '骨哽', '哽咽']",2
2823,飛絲纏陰，腫痛欲斷,['威靈仙'],"['飛', '絲', '纏', '陰', '飛絲', '絲纏', '纏陰', '腫', '痛', '欲', '斷', '腫痛', '痛欲', '欲斷']",8
2824,痘瘡黑陷,['威靈仙'],"['痘', '瘡', '黑', '陷', '痘瘡', '瘡黑', '黑陷']",0
2825,吐血不定,['茜草'],"['吐', '血', '不', '定', '吐血', '血不', '不定']",9
2826,吐血燥渴及解毒,"['甘草', '茜草']","['吐', '血', '燥', '渴', '及', '解', '毒', '吐血', '血燥', '燥渴', '渴及', '及解', '解毒']",4
2827,每溫水化 鼻血不止,['茜草'],"['每', '溫', '水', '化', '鼻', '血', '不', '止', '每溫', '溫水', '水化', '化鼻', '鼻血', '血不', '不止']",9
2828,心瘅心煩内熱,['茜草'],"['心', '瘅', '心', '煩', '内', '熱', '心瘅', '瘅心', '心煩', '煩内', '内熱']",2
2829,黑髭烏發,"['生地黃', '茜草']","['黑', '髭', '烏', '發', '黑髭', '髭烏', '烏發']",2
2830,風蟲牙痛,"['細辛', '剪草']","['風', '蟲', '牙', '痛', '風蟲', '蟲牙', '牙痛']",8
2831,風瘡瘙癢,"['水銀粉', '剪草']","['風', '瘡', '瘙', '癢', '風瘡', '瘡瘙', '瘙癢']",0
2832,小兒驚熱,"['硝石', '甘草', '釣藤']","['小', '兒', '驚', '熱', '小兒', '兒驚', '驚熱']",3
2833,卒得痫疾,"['甘草', '紫草', '釣藤']","['卒', '得', '痫', '疾', '卒得', '得痫', '痫疾']",2
2834,目赤頭旋，眼花面腫，風熱上攻,"['甘草', '白英']","['目', '赤', '頭', '旋', '目赤', '赤頭', '頭旋', '眼', '花', '面', '腫', '眼花', '花面', '面腫', '風', '熱', '上', '攻', '風熱', '熱上', '上攻']",7
2835,補益虛損，極益房勞,"['地黃', '五味子', '蘿', '酸棗']","['補', '益', '虛', '損', '補益', '益虛', '虛損', '極', '益', '房', '勞', '極益', '益房', '房勞']",2
2836,損傷血出，痛不可忍,['蘿'],"['損', '傷', '血', '出', '損傷', '傷血', '血出', '痛', '不', '可', '忍', '痛不', '不可', '可忍']",6
